0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1,0.11533242876526459,0.6517647058823529,0.06784260515603799,0.6639999999999999,0.025780189959294438,0.8526315789473685,0.037991858887381276,0.8,0.1723202170963365,0.7984251968503937,0.0407055630936228,0.76,0.8,0.7666666666666667,0.023066485753052916,0.7176470588235294,0.017639077340569877,0.8,0.014925373134328358,0.7636363636363637,0.03934871099050204,0.8137931034482758,0.021709633649932156,0.75,0.08412483039348712,0.7516129032258065,0.050203527815468114,0.6864864864864865,0.10719131614654002,0.6835443037974683,0.029850746268656716,0.8363636363636363,0.004070556309362279,0.8
0.7631578947368421,0.10775047258979206,0.7368421052631579,0.06049149338374291,0.69375,0.024574669187145556,0.7230769230769231,0.034026465028355386,0.7666666666666667,0.2438563327032136,0.6542635658914728,0.01890359168241966,0.6599999999999999,0,0.7229166666666667,0.01890359168241966,0.7,0.001890359168241966,0.8,0.013232514177693762,0.2571428571428572,0.015122873345935728,0.75,0.007561436672967864,0.4,0.1323251417769376,0.7285714285714285,0.03780718336483932,0.63,0.07183364839319471,0.6473684210526316,0.022684310018903593,0.7833333333333333,0.007561436672967864,0.65
0.6257309941520468,0.060759493670886074,0.6833333333333333,0.04556962025316456,0.6666666666666667,0.012658227848101266,0.48,0.012658227848101266,0.52,0.31139240506329113,0.6747967479674797,0.04810126582278481,0.7368421052631579,0,0.6754716981132075,0.015189873417721518,0.6,0.06582278481012659,0.7307692307692307,0.02278481012658228,0.5777777777777777,0.007594936708860759,0.4,0.02531645569620253,0.8400000000000001,0.06582278481012659,0.6384615384615385,0.04556962025316456,0.5777777777777777,0.09620253164556962,0.6789473684210526,0.02278481012658228,0.8222222222222222,0.007594936708860759,0.8
0.652046783625731,0.0380952380952381,0.7375,0.03333333333333333,0.8428571428571429,0.030952380952380953,0.8307692307692308,0.05714285714285714,0.7916666666666667,0.4357142857142857,0.7136612021857924,0.011904761904761904,0.52,0,0.7272727272727273,0.02142857142857143,0.711111111111111,0,0,0.004761904761904762,0.7,0.07142857142857142,0.8333333333333334,0.007142857142857143,0.9333333333333333,0.12380952380952381,0.7692307692307693,0.023809523809523808,0.82,0.011904761904761904,0.8400000000000001,0.014285714285714285,0.7333333333333333,0.009523809523809525,0.75
0.3216374269005848,0.15359477124183007,0.45957446808510644,0.06209150326797386,0.4842105263157895,0.0032679738562091504,0.8,0.0196078431372549,0.3,0.05228758169934641,0.5,0.0392156862745098,0.7,0,0.6363636363636364,0.00980392156862745,0.33333333333333337,0.0196078431372549,0.8333333333333334,0.029411764705882353,0.4444444444444445,0,0,0.14052287581699346,0.6372093023255814,0.016339869281045753,0.5599999999999999,0.19607843137254902,0.4633333333333334,0.16993464052287582,0.5961538461538461,0.013071895424836602,0.6,0.0032679738562091504,0.4
0.7514619883040936,0.1646655231560892,0.8875,0.06689536878216124,0.8307692307692308,0.00686106346483705,0.75,0.017152658662092625,0.74,0.17667238421955403,0.858252427184466,0.051457975986277875,0.8800000000000001,0,0.8653061224489796,0.0137221269296741,0.875,0.00686106346483705,0.8,0.017152658662092625,0.9199999999999999,0.00686106346483705,0.8,0.012006861063464836,0.9142857142857143,0.07032590051457976,0.853658536585366,0.06689536878216124,0.8820512820512821,0.11663807890222985,0.9294117647058824,0.029159519725557463,0.9176470588235294,0.008576329331046312,0.8800000000000001
0.6403508771929824,0.03225806451612903,0.6571428571428571,0.02304147465437788,0.58,0.0069124423963133645,0.6666666666666667,0.020737327188940093,0.6444444444444445,0.2073732718894009,0.6888888888888889,0.03225806451612903,0.7857142857142857,0.7333333333333333,0.710236220472441,0.03225806451612903,0.6571428571428571,0.016129032258064516,0.8571428571428571,0.016129032258064516,0.6857142857142857,0.009216589861751152,0.7,0.01152073732718894,0.8,0.1497695852534562,0.7138461538461539,0.03686635944700461,0.7125,0.04838709677419355,0.7714285714285715,0.04838709677419355,0.7047619047619047,0.002304147465437788,0.8
0.5730994152046783,0.12401055408970976,0.7659574468085106,0.047493403693931395,0.7777777777777778,0.002638522427440633,0.4,0.002638522427440633,0.8,0.158311345646438,0.7633333333333334,0.047493403693931395,0.711111111111111,0.6,0.7186813186813187,0.013192612137203167,0.76,0.0158311345646438,0.6333333333333333,0.026385224274406333,0.62,0.0158311345646438,0.7,0.018469656992084433,0.6,0.08179419525065963,0.7612903225806452,0.06860158311345646,0.7230769230769231,0.07387862796833773,0.75,0.055408970976253295,0.7142857142857143,0.005277044854881266,0.6
0.06140350877192982,0.08571428571428572,0.6,0.02857142857142857,0.6,0.02857142857142857,0.8,0.02857142857142857,0.8,0.2,0.6285714285714286,0.02857142857142857,0.6,0,0.5333333333333333,0,0,0,0,0.11428571428571428,0.55,0,0,0,0,0.08571428571428572,0.4,0.08571428571428572,0.6666666666666667,0.11428571428571428,0.5,0,0,0.02857142857142857,0.4
0.06725146198830409,0.18867924528301888,0.82,0.018867924528301886,0.8,0,0,0,0,0.03773584905660377,0.6,0.3018867924528302,0.8625,0,0.9111111111111111,0,0,0,0,0.018867924528301886,0.6,0,0,0,0,0.07547169811320754,0.95,0.018867924528301886,0.6,0.1509433962264151,0.85,0.018867924528301886,1,0,0
0.39473684210526316,0.0912280701754386,0.7461538461538462,0.04912280701754386,0.6857142857142857,0.028070175438596492,0.675,0.042105263157894736,0.6333333333333333,0.3017543859649123,0.672093023255814,0.042105263157894736,0.65,0.8,0.7166666666666667,0.021052631578947368,0.4666666666666667,0,0,0.017543859649122806,0.6799999999999999,0.021052631578947368,0.5666666666666667,0,0,0.06315789473684211,0.6777777777777778,0.0456140350877193,0.6615384615384615,0.042105263157894736,0.7833333333333333,0.05263157894736842,0.7733333333333333,0.010526315789473684,0.7333333333333333
0.2953216374269006,0.10837438423645321,0.9181818181818182,0.04926108374384237,0.9199999999999999,0.054187192118226604,0.9818181818181818,0.03940886699507389,0.9,0.21182266009852216,0.8511627906976743,0.014778325123152709,0.9333333333333333,0,0.9028571428571428,0.009852216748768473,0.8,0.009852216748768473,0.9,0.034482758620689655,0.9142857142857143,0.034482758620689655,0.8571428571428571,0.014778325123152709,0.8,0.04926108374384237,0.8800000000000001,0.07389162561576355,0.8800000000000001,0.07881773399014778,0.9125,0.034482758620689655,0.9142857142857143,0.009852216748768473,0.8
0.08771929824561403,0.125,0.6857142857142857,0.03571428571428571,0.7,0,0,0.03571428571428571,1,0.19642857142857142,0.8545454545454545,0.05357142857142857,0.9333333333333333,0,0.7818181818181819,0,0,0.017857142857142856,1,0.03571428571428571,0.3,0.03571428571428571,0.6,0.05357142857142857,0.9333333333333333,0.05357142857142857,0.6666666666666667,0.03571428571428571,0.4,0.08928571428571429,0.72,0.03571428571428571,0.5,0,0
0.06725146198830409,0.11764705882352941,0.8666666666666666,0,0,0,0,0.0196078431372549,0.8,0.0392156862745098,0.8,0.13725490196078433,0.9142857142857143,0,0.86,0.0196078431372549,0.8,0,0,0,0,0,0,0.0196078431372549,1,0.0392156862745098,0.7,0.058823529411764705,0.7333333333333333,0.0784313725490196,0.9,0.058823529411764705,0.8666666666666666,0.0196078431372549,0.8
0.7046783625730995,0.1111111111111111,0.8931034482758621,0.07854406130268199,0.9121951219512194,0.03065134099616858,0.9,0.03639846743295019,0.8736842105263157,0.12643678160919541,0.8818181818181818,0.034482758620689655,0.9666666666666666,1,0.9285714285714286,0.017241379310344827,0.888888888888889,0.009578544061302681,1,0.02490421455938697,0.8,0.013409961685823755,0.8857142857142858,0.0210727969348659,0.8909090909090909,0.022988505747126436,0.9,0.1360153256704981,0.904225352112676,0.08237547892720307,0.8837209302325582,0.05172413793103448,0.9407407407407407,0.011494252873563218,0.8666666666666666
0.391812865497076,0.17123287671232876,0.74,0.05136986301369863,0.8,0.0273972602739726,0.95,0.023972602739726026,0.8857142857142858,0.14383561643835616,0.780952380952381,0.030821917808219176,0.8444444444444444,0,0.7303030303030302,0.003424657534246575,0.8,0,0,0.0136986301369863,0.75,0.010273972602739725,0.8,0.010273972602739725,0.8,0.07534246575342465,0.7090909090909091,0.05821917808219178,0.8352941176470589,0.1232876712328767,0.7611111111111111,0.023972602739726026,0.6285714285714286,0.00684931506849315,0.5
0.39766081871345027,0.052845528455284556,0.8,0.036585365853658534,0.6888888888888889,0.008130081300813009,0.6,0.008130081300813009,0.6,0.08130081300813008,0.74,0.052845528455284556,0.923076923076923,0,0.775,0,0,0.036585365853658534,0.888888888888889,0.016260162601626018,0.85,0.028455284552845527,0.6285714285714286,0.032520325203252036,0.85,0.06910569105691057,0.7529411764705882,0.008130081300813009,0.8,0.09349593495934959,0.8869565217391304,0.1016260162601626,0.736,0.04878048780487805,0.7166666666666667
0.21052631578947367,0.10365853658536585,0.9647058823529411,0.07926829268292683,1,0.012195121951219513,0.7,0.042682926829268296,0.9142857142857143,0.0975609756097561,0.9125,0.042682926829268296,0.9142857142857143,0,1,0.06097560975609756,0.9400000000000001,0.006097560975609756,1,0.21341463414634146,0.8571428571428571,0.018292682926829267,1,0.006097560975609756,1,0.042682926829268296,1,0.10365853658536585,0.9529411764705882,0.07926829268292683,0.9076923076923077,0.024390243902439025,0.85,0.006097560975609756,1
0.18421052631578946,0.06206896551724138,0.6,0.05517241379310345,0.85,0.020689655172413793,0.6666666666666667,0.034482758620689655,0.76,0.22758620689655173,0.8121212121212121,0.041379310344827586,0.8333333333333334,0.8,0.8421052631578947,0.020689655172413793,0.9333333333333333,0.034482758620689655,0.9199999999999999,0.020689655172413793,0.5333333333333333,0.041379310344827586,0.7666666666666667,0.05517241379310345,0.85,0.06896551724137931,0.78,0.05517241379310345,0.7,0.06896551724137931,0.8,0.041379310344827586,0.8,0.013793103448275862,0.7
0.05847953216374269,0,0,0,0,0,0,0.017857142857142856,0.6,0.03571428571428571,0.6,0.10714285714285714,0.7666666666666667,0,0.675,0.017857142857142856,0.6,0.03571428571428571,0.8,0.10714285714285714,0.5666666666666667,0,0,0.26785714285714285,0.6933333333333334,0,0,0.03571428571428571,0.5,0.23214285714285715,0.676923076923077,0,0,0,0
0.09941520467836257,0.203125,0.9384615384615385,0.03125,0.8,0,0,0,0,0.0625,0.9,0.03125,0.8,0,0.8400000000000001,0,0,0,0,0.015625,1,0,0,0.015625,1,0.046875,0.6666666666666667,0.109375,0.8857142857142858,0.203125,0.9538461538461538,0.03125,0.8,0.015625,1
0.12573099415204678,0.025974025974025976,0.5,0.03896103896103896,0.6,0.012987012987012988,0.8,0.025974025974025976,0.7,0.3246753246753247,0.8480000000000001,0.03896103896103896,0.9333333333333333,1,0.8133333333333332,0.012987012987012988,0.2,0.025974025974025976,0.9,0,0,0.05194805194805195,0.75,0,0,0.1038961038961039,0.775,0.06493506493506493,0.6,0.025974025974025976,0.8,0.03896103896103896,0.6,0,0
0.29239766081871343,0.022321428571428572,0.8400000000000001,0.03571428571428571,0.725,0.07589285714285714,0.7058823529411764,0.11607142857142858,0.7538461538461538,0.12946428571428573,0.8551724137931034,0.022321428571428572,0.72,0,0.875,0.017857142857142856,0.85,0.004464285714285714,0.6,0.013392857142857142,1,0.19196428571428573,0.8186046511627907,0.004464285714285714,0.6,0.09821428571428571,0.8181818181818181,0.017857142857142856,0.8,0.017857142857142856,0.85,0.049107142857142856,0.7818181818181819,0.004464285714285714,1
0.2046783625730994,0.05,0.7142857142857143,0.06428571428571428,0.7333333333333333,0.02142857142857143,0.5333333333333333,0.04285714285714286,0.5666666666666667,0.17857142857142858,0.8400000000000001,0.04285714285714286,0.9666666666666666,0,0.8720000000000001,0.06428571428571428,0.5777777777777777,0.1,0.9142857142857143,0.014285714285714285,0.5,0.007142857142857143,0.8,0.02857142857142857,0.95,0.06428571428571428,0.711111111111111,0.02857142857142857,0.8,0.05714285714285714,0.925,0.04285714285714286,0.9666666666666666,0.014285714285714285,0.9
0.3684210526315789,0.14388489208633093,0.8099999999999999,0.11151079136690648,0.8258064516129032,0.007194244604316547,0.7,0.014388489208633094,0.9,0.09352517985611511,0.8076923076923077,0.046762589928057555,0.8615384615384615,0,0.8716981132075471,0.01079136690647482,0.8,0.046762589928057555,0.876923076923077,0.017985611510791366,0.64,0.014388489208633094,0.95,0.03597122302158273,0.9199999999999999,0.04316546762589928,0.8833333333333334,0.039568345323741004,0.8181818181818181,0.11151079136690648,0.8387096774193548,0.06474820143884892,0.9,0.007194244604316547,0.9
0.8596491228070176,0.08652246256239601,0.573076923076923,0.03494176372712146,0.48571428571428565,0.009983361064891847,0.6666666666666667,0.02329450915141431,0.5571428571428572,0.13477537437603992,0.5950617283950617,0.08818635607321132,0.6528301886792452,1,0.7526717557251908,0.0033277870216306157,0.4,0.018302828618968387,0.8181818181818181,0.03826955074875208,0.6434782608695653,0.0066555740432612314,0.5,0.064891846921797,0.6461538461538462,0.04658901830282862,0.6357142857142857,0.033277870216306155,0.54,0.12312811980033278,0.681081081081081,0.011647254575707155,0.7428571428571429,0.05490848585690516,0.6424242424242423
0.3333333333333333,0.275,0.5948051948051949,0.060714285714285714,0.6117647058823529,0.0035714285714285713,0.4,0.0035714285714285713,0.8,0.07142857142857142,0.54,0.08214285714285714,0.6173913043478261,0,0.7142857142857143,0.014285714285714285,0.65,0.039285714285714285,0.8,0.010714285714285714,0.8,0.0035714285714285713,1,0.025,0.6571428571428571,0.04285714285714286,0.65,0.07142857142857142,0.58,0.18214285714285713,0.6901960784313725,0.014285714285714285,0.5,0,0
0.11988304093567251,0.11578947368421053,0.6727272727272727,0.08421052631578947,0.625,0,0,0.010526315789473684,0.6,0.05263157894736842,0.52,0.010526315789473684,1,0,0.675,0.010526315789473684,0.6,0,0,0.3157894736842105,0.4,0.010526315789473684,0.6,0.010526315789473684,0.2,0.042105263157894736,0.65,0.08421052631578947,0.575,0.1368421052631579,0.38461538461538464,0.031578947368421054,0.7333333333333333,0,0
0.26900584795321636,0.07177033492822966,0.6533333333333333,0.07177033492822966,0.7066666666666667,0.009569377990430622,0.6,0.009569377990430622,0.8,0.09569377990430622,0.74,0.18181818181818182,0.7157894736842105,0,0.696969696969697,0.004784688995215311,0.6,0.1339712918660287,0.8214285714285714,0.009569377990430622,0.5,0.009569377990430622,0.7,0.0430622009569378,0.7333333333333333,0.03827751196172249,0.65,0.014354066985645933,0.6,0.10526315789473684,0.7545454545454546,0.03349282296650718,0.7428571428571429,0.009569377990430622,0.8
0.14035087719298245,0.1,0.8222222222222222,0.022222222222222223,0.9,0,0,0.03333333333333333,0.8666666666666666,0.03333333333333333,0.8666666666666666,0.044444444444444446,0.85,0,0.8127659574468085,0,0,0.011111111111111112,0.8,0.011111111111111112,0.6,0.011111111111111112,1,0,0,0.022222222222222223,0.6,0.011111111111111112,0.8,0.044444444444444446,0.9,0.1111111111111111,0.82,0.022222222222222223,0.7
0.06432748538011696,0.17307692307692307,0.8666666666666666,0.09615384615384616,0.8400000000000001,0,0,0,0,0.057692307692307696,0.9333333333333333,0.019230769230769232,1,0,0.7692307692307693,0,0,0,0,0,0,0,0,0,0,0.09615384615384616,0.72,0.09615384615384616,0.9199999999999999,0.07692307692307693,0.95,0.1346153846153846,0.7428571428571429,0,0
0.07309941520467836,0.12857142857142856,0.7777777777777778,0.08571428571428572,0.8,0.04285714285714286,0.8,0.05714285714285714,0.85,0.14285714285714285,0.8,0,0,0,0.8400000000000001,0.014285714285714285,0.8,0,0,0,0,0.02857142857142857,0.9,0,0,0.18571428571428572,0.8461538461538461,0.07142857142857142,0.72,0.04285714285714286,0.7333333333333333,0.05714285714285714,0.85,0,0
0.06725146198830409,0.06666666666666667,0.4666666666666667,0.022222222222222223,0.6,0.022222222222222223,0.6,0.022222222222222223,0.6,0.3111111111111111,0.7285714285714285,0.022222222222222223,0.4,0,0.7142857142857143,0.06666666666666667,0.6666666666666667,0,0,0,0,0.022222222222222223,0.6,0,0,0.2,0.6666666666666667,0.022222222222222223,0.4,0.022222222222222223,0.8,0.044444444444444446,0.7,0,0
0.10818713450292397,0.13636363636363635,0.6222222222222222,0.045454545454545456,0.7333333333333333,0,0,0.015151515151515152,0.8,0.25757575757575757,0.7176470588235294,0.015151515151515152,0.8,0,0.6,0,0,0,0,0.09090909090909091,0.4333333333333333,0,0,0.015151515151515152,0.8,0.045454545454545456,0.7333333333333333,0.07575757575757576,0.52,0.15151515151515152,0.52,0,0,0.015151515151515152,0.6
0.0935672514619883,0.05,0.2,0.06666666666666667,0.4,0.016666666666666666,0.8,0.03333333333333333,0.8,0.18333333333333332,0.34545454545454546,0.03333333333333333,0.9,0,0.72,0,0,0.016666666666666666,0.8,0.03333333333333333,0.2,0.05,0.4,0.016666666666666666,0.8,0.08333333333333333,0.6799999999999999,0.08333333333333333,0.32,0.03333333333333333,0.7,0.05,0.5333333333333333,0,0
0.9122807017543859,0.13132694938440492,0.7541666666666667,0.1094391244870041,0.755,0.06429548563611491,0.8170212765957446,0.09575923392612859,0.7657142857142858,0.19835841313269495,0.8,0.019151846785225718,0.7285714285714285,0,0.8610169491525423,0.04377564979480164,0.7875,0.0027359781121751026,1,0.017783857729138167,0.7846153846153846,0.03556771545827633,0.823076923076923,0.004103967168262654,0.6666666666666667,0.047879616963064295,0.8,0.07250341997264022,0.7962264150943396,0.0533515731874145,0.7230769230769231,0.017783857729138167,0.8615384615384615,0.005471956224350205,0.85
0.08771929824561403,0.1320754716981132,0.5142857142857143,0.018867924528301886,0.6,0,0,0.018867924528301886,0.4,0.1509433962264151,0.675,0.03773584905660377,0.7,0.4,0.76,0.018867924528301886,0.6,0,0,0.03773584905660377,0.4,0.018867924528301886,1,0.018867924528301886,0.8,0.03773584905660377,0.7,0.09433962264150944,0.44000000000000006,0.20754716981132076,0.6545454545454545,0,0,0,0
0.1111111111111111,0.15966386554621848,0.4421052631578948,0.16806722689075632,0.47000000000000003,0.01680672268907563,0.4,0.04201680672268908,0.48,0.058823529411764705,0.6285714285714286,0.01680672268907563,0.3,0,0.5142857142857143,0.08403361344537816,0.48,0.008403361344537815,0.8,0.01680672268907563,0.4,0.008403361344537815,0.6,0,0,0.05042016806722689,0.6333333333333333,0.24369747899159663,0.46206896551724136,0.03361344537815126,0.45,0.03361344537815126,0.65,0,0
0.19883040935672514,0.2937853107344633,0.8076923076923077,0.1638418079096045,0.7793103448275862,0.011299435028248588,0.5,0.03389830508474576,0.5666666666666667,0.07344632768361582,0.7230769230769231,0.04519774011299435,0.8,0,0.76,0.005649717514124294,0.8,0,0,0.011299435028248588,0.9,0.011299435028248588,0.5,0.02824858757062147,0.8,0.02824858757062147,0.96,0.11864406779661017,0.7523809523809524,0.13559322033898305,0.8333333333333334,0.005649717514124294,0.6,0.005649717514124294,0.8
0.07309941520467836,0.19402985074626866,0.5384615384615385,0.1044776119402985,0.5142857142857143,0.029850746268656716,0.4,0.029850746268656716,0.5,0.029850746268656716,0.2,0,0,0,0.4333333333333333,0.04477611940298507,0.7333333333333333,0,0,0.014925373134328358,0.2,0.029850746268656716,0.6,0,0,0.029850746268656716,0.8,0.2835820895522388,0.5894736842105263,0.08955223880597014,0.5,0.029850746268656716,0.6,0,0
0.05847953216374269,0.11764705882352941,0.7666666666666667,0.058823529411764705,0.8666666666666666,0.0196078431372549,1,0.0196078431372549,1,0.17647058823529413,0.6444444444444445,0.0392156862745098,0.6,0,0.8666666666666666,0.0196078431372549,1,0,0,0.058823529411764705,0.6,0.058823529411764705,0.4666666666666667,0,0,0.058823529411764705,0.6666666666666667,0.0784313725490196,0.75,0.0784313725490196,0.6,0.0784313725490196,0.8,0.0196078431372549,1
0.22807017543859648,0.1366120218579235,0.64,0.10382513661202186,0.7052631578947368,0.04918032786885246,0.7333333333333333,0.07103825136612021,0.7846153846153846,0.10382513661202186,0.5789473684210527,0.00546448087431694,0.8,0,0.6777777777777778,0.0273224043715847,0.76,0,0,0.03825136612021858,0.7142857142857143,0.06557377049180328,0.8,0.01639344262295082,0.6666666666666667,0.060109289617486336,0.6909090909090909,0.13114754098360656,0.675,0.03825136612021858,0.7428571428571429,0.04918032786885246,0.6666666666666667,0.00546448087431694,0.4
0.07017543859649122,0.10294117647058823,0.7142857142857143,0.11764705882352941,0.825,0,0,0.014705882352941176,1,0.014705882352941176,1,0,0,0,0.7538461538461538,0.014705882352941176,1,0.014705882352941176,0.6,0.014705882352941176,0.2,0.014705882352941176,1,0.16176470588235295,0.7636363636363637,0.07352941176470588,0.76,0.07352941176470588,0.76,0.1323529411764706,0.6,0.04411764705882353,0.7333333333333333,0.014705882352941176,1
0.07309941520467836,0.15789473684210525,0.7555555555555555,0.07017543859649122,0.75,0,0,0.03508771929824561,0.8,0.05263157894736842,0.6666666666666667,0.05263157894736842,0.7333333333333333,0,0.8,0,0,0.017543859649122806,0.6,0,0,0,0,0.03508771929824561,0.7,0.03508771929824561,0.9,0.08771929824561403,0.6799999999999999,0.19298245614035087,0.7090909090909091,0.017543859649122806,1,0.017543859649122806,1
0.34210526315789475,0.0778688524590164,0.6736842105263158,0.06557377049180328,0.725,0.05737704918032787,0.8142857142857143,0.11475409836065574,0.8142857142857143,0.2581967213114754,0.7777777777777778,0.004098360655737705,0.8,0,0.8146341463414635,0.004098360655737705,0.8,0,0,0.004098360655737705,0.6,0.03278688524590164,0.775,0.012295081967213115,0.5333333333333333,0.10655737704918032,0.8,0.02459016393442623,0.6666666666666667,0.036885245901639344,0.711111111111111,0.020491803278688523,0.8400000000000001,0.012295081967213115,0.7333333333333333
0.34210526315789475,0.06363636363636363,0.6857142857142857,0.07727272727272727,0.7529411764705882,0.013636363636363636,1,0.013636363636363636,0.7333333333333333,0.18636363636363637,0.8585365853658538,0.01818181818181818,0.9,0.8,0.8333333333333334,0.01818181818181818,0.8,0.045454545454545456,0.96,0.031818181818181815,0.7142857142857143,0.02727272727272727,0.8,0.04090909090909091,0.9777777777777779,0.04090909090909091,0.8444444444444444,0.11363636363636363,0.8240000000000001,0.07727272727272727,0.8470588235294118,0.045454545454545456,0.8800000000000001,0.01818181818181818,0.85
1,0.1592760180995475,0.7295454545454546,0.09411764705882353,0.7096153846153845,0.016289592760180997,0.8,0.027149321266968326,0.7533333333333333,0.1583710407239819,0.7542857142857142,0.07782805429864253,0.6930232558139535,0,0.7577464788732394,0.02081447963800905,0.6782608695652174,0.0036199095022624436,0.75,0.02986425339366516,0.6484848484848484,0.009954751131221719,0.8181818181818181,0.014479638009049774,0.6875,0.04343891402714932,0.6833333333333333,0.06515837104072399,0.763888888888889,0.10950226244343891,0.7090909090909091,0.03529411764705882,0.717948717948718,0.006334841628959276,0.7428571428571429
0.1111111111111111,0.2222222222222222,0.7272727272727273,0.1111111111111111,0.7818181818181819,0.010101010101010102,0.2,0.020202020202020204,0.3,0.050505050505050504,0.48,0,0,0,0.6857142857142857,0.030303030303030304,0.5333333333333333,0,0,0.04040404040404041,0.25,0,0,0,0,0.020202020202020204,0.5,0.12121212121212122,0.6166666666666667,0.0707070707070707,0.5428571428571429,0.1414141414141414,0.7142857142857143,0.020202020202020204,0.7
0.09941520467836257,0.08433734939759036,0.7142857142857143,0.03614457831325301,1,0.024096385542168676,0.6,0.024096385542168676,0.6,0.21686746987951808,0.7666666666666667,0,0,0,0.7818181818181819,0,0,0,0,0,0,0.03614457831325301,0.6666666666666667,0,0,0.3253012048192771,0.7777777777777778,0.03614457831325301,0.9333333333333333,0.024096385542168676,0.3,0.060240963855421686,0.8400000000000001,0,0
0.06725146198830409,0.11594202898550725,0.875,0.07246376811594203,0.8400000000000001,0.028985507246376812,0.3,0.07246376811594203,0.44000000000000006,0.11594202898550725,0.625,0.014492753623188406,0.4,0,0.7333333333333333,0.13043478260869565,0.6222222222222222,0.014492753623188406,1,0.028985507246376812,0.8,0.043478260869565216,0.4,0,0,0.028985507246376812,0.7,0.14492753623188406,0.82,0.057971014492753624,0.8,0.043478260869565216,0.8666666666666666,0,0
0.24561403508771928,0.034013605442176874,0.6,0.027210884353741496,0.75,0.013605442176870748,0.9,0.027210884353741496,0.8,0.48299319727891155,0.6788732394366197,0.04081632653061224,0.6666666666666667,1,0.7214285714285714,0.013605442176870748,0.6,0,0,0.013605442176870748,0.5,0.02040816326530612,0.6666666666666667,0,0,0.07482993197278912,0.6909090909090909,0.013605442176870748,0.6,0.02040816326530612,0.6,0.006802721088435374,0.6,0.013605442176870748,0.6
0.5994152046783626,0.01020408163265306,0.85,0.015306122448979591,0.8666666666666666,0.04336734693877551,0.8352941176470589,0.05102040816326531,0.77,0.30612244897959184,0.7583333333333333,0.012755102040816327,0.76,0.85,0.7908045977011494,0.007653061224489796,0.4,0.002551020408163265,1,0.01020408163265306,0.85,0.09183673469387756,0.7166666666666667,0.01020408163265306,0.85,0.14030612244897958,0.7381818181818182,0.01020408163265306,0.8,0.02806122448979592,0.8181818181818181,0.015306122448979591,0.8333333333333334,0.002551020408163265,0.8
0.1023391812865497,0.09090909090909091,0.8333333333333334,0.045454545454545456,0.7333333333333333,0.015151515151515152,0.8,0.015151515151515152,0.8,0.2878787878787879,0.7157894736842105,0.030303030303030304,0.9,1,0.8,0,0,0,0,0.09090909090909091,0.6333333333333333,0,0,0,0,0.06060606060606061,0.6,0.06060606060606061,0.75,0.045454545454545456,0.9333333333333333,0.06060606060606061,0.8,0.015151515151515152,0.8
0.24561403508771928,0.07317073170731707,0.9666666666666666,0.042682926829268296,0.9714285714285713,0.018292682926829267,1,0.036585365853658534,0.9666666666666666,0.10975609756097561,0.9222222222222222,0.08536585365853659,0.9857142857142858,1,0.9307692307692308,0.018292682926829267,1,0.012195121951219513,0.9,0.012195121951219513,1,0.03048780487804878,0.8800000000000001,0.018292682926829267,0.9333333333333333,0.04878048780487805,0.85,0.018292682926829267,1,0.07926829268292683,0.9384615384615385,0.07317073170731707,0.8833333333333334,0,0
0.2573099415204678,0.228,0.7298245614035087,0.184,0.6782608695652174,0.016,0.75,0.028,0.7142857142857143,0.064,0.5375,0.02,0.6799999999999999,0,0.6666666666666667,0.02,0.6799999999999999,0.004,1,0.004,0.2,0.02,0.72,0.008,0.4,0.028,0.6,0.208,0.6230769230769231,0.06,0.76,0.04,0.6799999999999999,0.008,0.6
0.195906432748538,0.1676300578034682,0.7241379310344828,0.10404624277456648,0.7444444444444445,0.017341040462427744,0.8,0.023121387283236993,0.85,0.13872832369942195,0.625,0,0,0,0.7,0.017341040462427744,0.8,0,0,0.005780346820809248,0.8,0.005780346820809248,0.8,0.005780346820809248,0.8,0.1329479768786127,0.6956521739130435,0.17341040462427745,0.6866666666666666,0.08670520231213873,0.6799999999999999,0.03468208092485549,0.7666666666666667,0.005780346820809248,0.6
0.06725146198830409,0.2647058823529412,0.9,0.08823529411764706,0.8,0,0,0.014705882352941176,1,0.014705882352941176,0.6,0.058823529411764705,0.9,0,0.9285714285714286,0.029411764705882353,0.9,0,0,0.014705882352941176,0.8,0.014705882352941176,0.6,0,0,0.029411764705882353,0.8,0.058823529411764705,0.85,0.07352941176470588,0.8800000000000001,0.1323529411764706,0.9333333333333333,0,0
0.5467836257309941,0.16247139588100687,0.7661971830985915,0.09382151029748284,0.7463414634146341,0.02288329519450801,0.78,0.04805491990846682,0.7047619047619047,0.16933638443935928,0.7243243243243243,0.041189931350114416,0.7222222222222222,0,0.7863636363636364,0.029748283752860413,0.7076923076923076,0.006864988558352402,0.6,0.02288329519450801,0.7,0.02517162471395881,0.6181818181818182,0.016018306636155607,0.9428571428571428,0.06407322654462243,0.75,0.07780320366132723,0.7,0.08466819221967964,0.7675675675675675,0.02288329519450801,0.8800000000000001,0.011441647597254004,0.64
